,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
1508,2018-09-16T15:44:46.000Z,181.0,9,16,6,15,44
1509,2018-09-16T15:39:47.000Z,173.0,9,16,6,15,39
1511,2018-09-16T15:34:47.000Z,170.99999999999994,9,16,6,15,34
1513,2018-09-16T15:29:47.000Z,169.00000000000003,9,16,6,15,29
1514,2018-09-16T15:24:47.000Z,172.0,9,16,6,15,24
1515,2018-09-16T15:19:47.000Z,169.00000000000003,9,16,6,15,19
1516,2018-09-16T15:14:47.000Z,162.0,9,16,6,15,14
1517,2018-09-16T15:09:47.000Z,157.0,9,16,6,15,9
1518,2018-09-16T15:04:47.000Z,153.0,9,16,6,15,4
1520,2018-09-16T14:59:46.000Z,154.0,9,16,6,14,59
1522,2018-09-16T14:54:46.000Z,157.0,9,16,6,14,54
1523,2018-09-16T14:49:46.000Z,158.0,9,16,6,14,49
1524,2018-09-16T14:44:46.000Z,154.0,9,16,6,14,44
1525,2018-09-16T14:39:46.000Z,149.0,9,16,6,14,39
1526,2018-09-16T14:34:46.000Z,142.0,9,16,6,14,34
1527,2018-09-16T14:29:46.000Z,138.0,9,16,6,14,29
1528,2018-09-16T14:24:46.000Z,134.0,9,16,6,14,24
1529,2018-09-16T14:19:46.000Z,130.99999999999997,9,16,6,14,19
1530,2018-09-16T14:14:46.000Z,126.99999999999999,9,16,6,14,14
1531,2018-09-16T14:09:46.000Z,122.0,9,16,6,14,9
1532,2018-09-16T14:04:46.000Z,115.99999999999999,9,16,6,14,4
1533,2018-09-16T13:59:47.000Z,111.00000000000001,9,16,6,13,59
1534,2018-09-16T13:54:47.000Z,105.99999999999997,9,16,6,13,54
1535,2018-09-16T13:49:46.000Z,101.99999999999997,9,16,6,13,49
1536,2018-09-16T13:44:46.000Z,99.99999999999999,9,16,6,13,44
1537,2018-09-16T13:39:46.000Z,97.99999999999997,9,16,6,13,39
1538,2018-09-16T13:34:46.000Z,96.00000000000003,9,16,6,13,34
1539,2018-09-16T13:29:46.000Z,95.0,9,16,6,13,29
1540,2018-09-16T13:24:46.000Z,96.00000000000003,9,16,6,13,24
1541,2018-09-16T13:19:46.000Z,97.99999999999997,9,16,6,13,19
1542,2018-09-16T13:14:46.000Z,100.99999999999999,9,16,6,13,14
1543,2018-09-16T13:09:46.000Z,101.99999999999997,9,16,6,13,9
1544,2018-09-16T13:04:46.000Z,101.99999999999997,9,16,6,13,4
1546,2018-09-16T12:59:47.000Z,103.00000000000001,9,16,6,12,59
1548,2018-09-16T12:54:47.000Z,105.99999999999997,9,16,6,12,54
1550,2018-09-16T12:49:46.000Z,109.00000000000003,9,16,6,12,49
1552,2018-09-16T12:44:46.000Z,113.99999999999999,9,16,6,12,44
1553,2018-09-16T12:39:46.000Z,116.99999999999999,9,16,6,12,39
1554,2018-09-16T12:34:46.000Z,119.99999999999999,9,16,6,12,34
1555,2018-09-16T12:29:48.000Z,123.00000000000003,9,16,6,12,29
1556,2018-09-16T12:24:47.000Z,125.0,9,16,6,12,24
1557,2018-09-16T12:19:47.000Z,126.99999999999999,9,16,6,12,19
1558,2018-09-16T12:14:47.000Z,129.0,9,16,6,12,14
1559,2018-09-16T12:09:47.000Z,131.99999999999997,9,16,6,12,9
1560,2018-09-16T12:04:48.000Z,135.0,9,16,6,12,4
1561,2018-09-16T11:59:47.000Z,138.0,9,16,6,11,59
1562,2018-09-16T11:54:47.000Z,142.0,9,16,6,11,54
1563,2018-09-16T11:49:47.000Z,145.99999999999994,9,16,6,11,49
1564,2018-09-16T11:44:48.000Z,150.0,9,16,6,11,44
1565,2018-09-16T11:39:48.000Z,153.0,9,16,6,11,39
1566,2018-09-16T11:34:48.000Z,157.0,9,16,6,11,34
1567,2018-09-16T11:29:47.000Z,162.0,9,16,6,11,29
1568,2018-09-16T11:24:48.000Z,165.99999999999997,9,16,6,11,24
1569,2018-09-16T11:19:48.000Z,170.99999999999994,9,16,6,11,19
1570,2018-09-16T11:14:48.000Z,176.00000000000006,9,16,6,11,14
1571,2018-09-16T11:09:47.000Z,181.0,9,16,6,11,9
1572,2018-09-16T11:04:47.000Z,187.0,9,16,6,11,4
1573,2018-09-16T10:59:48.000Z,191.99999999999997,9,16,6,10,59
1574,2018-09-16T10:54:48.000Z,196.99999999999997,9,16,6,10,54
1575,2018-09-16T10:49:48.000Z,201.99999999999997,9,16,6,10,49
1576,2018-09-16T10:44:47.000Z,206.00000000000003,9,16,6,10,44
1577,2018-09-16T10:39:47.000Z,208.99999999999997,9,16,6,10,39
1578,2018-09-16T10:34:48.000Z,213.00000000000006,9,16,6,10,34
1579,2018-09-16T10:29:47.000Z,216.0,9,16,6,10,29
1581,2018-09-16T10:24:48.000Z,218.99999999999997,9,16,6,10,24
1583,2018-09-16T10:19:47.000Z,222.00000000000003,9,16,6,10,19
1584,2018-09-16T10:14:48.000Z,225.00000000000006,9,16,6,10,14
1585,2018-09-16T10:09:47.000Z,228.99999999999994,9,16,6,10,9
1586,2018-09-16T10:04:48.000Z,232.99999999999997,9,16,6,10,4
1587,2018-09-16T09:59:48.000Z,237.99999999999997,9,16,6,9,59
1588,2018-09-16T09:54:47.000Z,241.0,9,16,6,9,54
1589,2018-09-16T09:49:47.000Z,243.0,9,16,6,9,49
1590,2018-09-16T09:44:47.000Z,243.99999999999997,9,16,6,9,44
1591,2018-09-16T09:39:47.000Z,244.99999999999994,9,16,6,9,39
1592,2018-09-16T09:34:48.000Z,245.99999999999997,9,16,6,9,34
1593,2018-09-16T09:29:47.000Z,244.99999999999994,9,16,6,9,29
1594,2018-09-16T09:24:48.000Z,237.0,9,16,6,9,24
1595,2018-09-16T09:19:47.000Z,224.0,9,16,6,9,19
1596,2018-09-16T09:14:47.000Z,211.99999999999994,9,16,6,9,14
1597,2018-09-16T09:09:48.000Z,207.0,9,16,6,9,9
1598,2018-09-16T09:04:48.000Z,209.99999999999997,9,16,6,9,4
1599,2018-09-16T08:59:47.000Z,218.00000000000006,9,16,6,8,59
1600,2018-09-16T08:54:48.000Z,225.99999999999997,9,16,6,8,54
1601,2018-09-16T08:49:47.000Z,231.99999999999997,9,16,6,8,49
1602,2018-09-16T08:44:48.000Z,232.99999999999997,9,16,6,8,44
1603,2018-09-16T08:39:48.000Z,232.99999999999997,9,16,6,8,39
1604,2018-09-16T08:34:48.000Z,230.99999999999997,9,16,6,8,34
1605,2018-09-16T08:29:47.000Z,226.99999999999997,9,16,6,8,29
1606,2018-09-16T08:24:47.000Z,224.0,9,16,6,8,24
1607,2018-09-16T08:19:48.000Z,222.00000000000003,9,16,6,8,19
1608,2018-09-16T08:14:48.000Z,221.00000000000006,9,16,6,8,14
1610,2018-09-16T08:09:48.000Z,219.99999999999997,9,16,6,8,9
1611,2018-09-16T08:04:48.000Z,218.00000000000006,9,16,6,8,4
1613,2018-09-16T07:59:47.000Z,214.00000000000003,9,16,6,7,59
1614,2018-09-16T07:54:47.000Z,207.0,9,16,6,7,54
1615,2018-09-16T07:49:48.000Z,201.00000000000003,9,16,6,7,49
1616,2018-09-16T07:44:47.000Z,194.99999999999997,9,16,6,7,44
1617,2018-09-16T07:39:48.000Z,190.99999999999997,9,16,6,7,39
1618,2018-09-16T07:34:48.000Z,184.99999999999997,9,16,6,7,34
1619,2018-09-16T07:29:48.000Z,178.00000000000003,9,16,6,7,29
1620,2018-09-16T07:24:47.000Z,165.99999999999997,9,16,6,7,24
1621,2018-09-16T07:19:48.000Z,152.0,9,16,6,7,19
1622,2018-09-16T07:14:48.000Z,137.0,9,16,6,7,14
1623,2018-09-16T07:09:48.000Z,125.0,9,16,6,7,9
1624,2018-09-16T07:04:48.000Z,115.99999999999999,9,16,6,7,4
1625,2018-09-16T06:59:48.000Z,111.00000000000001,9,16,6,6,59
1626,2018-09-16T06:54:47.000Z,103.00000000000001,9,16,6,6,54
1628,2018-09-16T06:49:48.000Z,88.00000000000003,9,16,6,6,49
1630,2018-09-16T06:44:48.000Z,74.0,9,16,6,6,44
1631,2018-09-16T06:39:48.000Z,64.99999999999999,9,16,6,6,39
1632,2018-09-16T06:34:48.000Z,61.99999999999999,9,16,6,6,34
1633,2018-09-16T06:29:47.000Z,55.99999999999999,9,16,6,6,29
1634,2018-09-16T06:24:48.000Z,49.999999999999986,9,16,6,6,24
1635,2018-09-16T06:19:47.000Z,42.99999999999999,9,16,6,6,19
1637,2018-09-16T06:14:48.000Z,39.0,9,16,6,6,14
1639,2018-09-16T06:09:47.000Z,39.0,9,16,6,6,9
1640,2018-09-16T06:04:47.000Z,47.00000000000001,9,16,6,6,4
1642,2018-09-16T05:59:48.000Z,59.99999999999999,9,16,6,5,59
1644,2018-09-16T05:54:47.000Z,68.0,9,16,6,5,54
1645,2018-09-16T05:49:47.000Z,70.0,9,16,6,5,49
1646,2018-09-16T05:44:48.000Z,71.0,9,16,6,5,44
1647,2018-09-16T05:39:48.000Z,72.0,9,16,6,5,39
1648,2018-09-16T05:34:48.000Z,72.99999999999997,9,16,6,5,34
1649,2018-09-16T05:29:48.000Z,74.0,9,16,6,5,29
1650,2018-09-16T05:24:47.000Z,76.00000000000001,9,16,6,5,24
1651,2018-09-16T05:19:47.000Z,76.99999999999999,9,16,6,5,19
1652,2018-09-16T05:14:48.000Z,76.99999999999999,9,16,6,5,14
1653,2018-09-16T05:09:48.000Z,78.0,9,16,6,5,9
1654,2018-09-16T05:04:48.000Z,79.0,9,16,6,5,4
1655,2018-09-16T04:59:47.000Z,81.0,9,16,6,4,59
1656,2018-09-16T04:54:47.000Z,82.0,9,16,6,4,54
1657,2018-09-16T04:49:47.000Z,83.99999999999999,9,16,6,4,49
1658,2018-09-16T04:44:48.000Z,83.99999999999999,9,16,6,4,44
1659,2018-09-16T04:39:48.000Z,86.0,9,16,6,4,39
1660,2018-09-16T04:34:48.000Z,86.0,9,16,6,4,34
1661,2018-09-16T04:29:48.000Z,86.99999999999999,9,16,6,4,29
1662,2018-09-16T04:24:47.000Z,86.99999999999999,9,16,6,4,24
1663,2018-09-16T04:19:48.000Z,86.99999999999999,9,16,6,4,19
1664,2018-09-16T04:14:47.000Z,86.99999999999999,9,16,6,4,14
1665,2018-09-16T04:09:48.000Z,88.00000000000003,9,16,6,4,9
1666,2018-09-16T04:04:48.000Z,90.0,9,16,6,4,4
1667,2018-09-16T03:59:47.000Z,92.00000000000003,9,16,6,3,59
1668,2018-09-16T03:54:48.000Z,93.00000000000001,9,16,6,3,54
1669,2018-09-16T03:49:47.000Z,93.00000000000001,9,16,6,3,49
1670,2018-09-16T03:44:48.000Z,93.00000000000001,9,16,6,3,44
1671,2018-09-16T03:39:48.000Z,94.00000000000001,9,16,6,3,39
1672,2018-09-16T03:34:48.000Z,95.0,9,16,6,3,34
1673,2018-09-16T03:29:48.000Z,97.99999999999997,9,16,6,3,29
1674,2018-09-16T03:24:47.000Z,100.99999999999999,9,16,6,3,24
1675,2018-09-16T03:19:48.000Z,104.99999999999999,9,16,6,3,19
1676,2018-09-16T03:14:48.000Z,108.0,9,16,6,3,14
1677,2018-09-16T03:09:48.000Z,112.0,9,16,6,3,9
1678,2018-09-16T03:04:48.000Z,114.99999999999999,9,16,6,3,4
1679,2018-09-16T02:59:48.000Z,118.99999999999999,9,16,6,2,59
1680,2018-09-16T02:54:48.000Z,125.0,9,16,6,2,54
1681,2018-09-16T02:49:47.000Z,131.99999999999997,9,16,6,2,49
1682,2018-09-16T02:44:47.000Z,140.0,9,16,6,2,44
1684,2018-09-16T02:39:47.000Z,147.0,9,16,6,2,39
1686,2018-09-16T02:34:47.000Z,152.0,9,16,6,2,34
1688,2018-09-16T02:29:47.000Z,154.0,9,16,6,2,29
1690,2018-09-16T02:24:48.000Z,155.0,9,16,6,2,24
1691,2018-09-16T02:19:47.000Z,155.0,9,16,6,2,19
1692,2018-09-16T02:14:48.000Z,156.0,9,16,6,2,14
1693,2018-09-16T02:09:47.000Z,161.0,9,16,6,2,9
1694,2018-09-16T02:04:47.000Z,167.99999999999997,9,16,6,2,4
1696,2018-09-16T01:59:47.000Z,178.00000000000003,9,16,6,1,59
1698,2018-09-16T01:54:48.000Z,186.00000000000003,9,16,6,1,54
1700,2018-09-16T01:49:47.000Z,191.99999999999997,9,16,6,1,49
1702,2018-09-16T01:44:47.000Z,198.00000000000003,9,16,6,1,44
1704,2018-09-16T01:39:48.000Z,201.00000000000003,9,16,6,1,39
1705,2018-09-16T01:34:47.000Z,203.99999999999994,9,16,6,1,34
1707,2018-09-16T01:29:47.000Z,203.99999999999994,9,16,6,1,29
1708,2018-09-16T01:24:47.000Z,201.99999999999997,9,16,6,1,24
1709,2018-09-16T01:19:47.000Z,201.99999999999997,9,16,6,1,19
1711,2018-09-16T01:14:47.000Z,203.99999999999994,9,16,6,1,14
1712,2018-09-16T01:09:48.000Z,207.99999999999994,9,16,6,1,9
1713,2018-09-16T01:04:48.000Z,210.99999999999997,9,16,6,1,4
1714,2018-09-16T00:59:48.000Z,207.99999999999994,9,16,6,0,59
1716,2018-09-16T00:54:48.000Z,207.99999999999994,9,16,6,0,54
1718,2018-09-16T00:49:48.000Z,209.99999999999997,9,16,6,0,49
1719,2018-09-16T00:44:47.000Z,218.00000000000006,9,16,6,0,44
1721,2018-09-16T00:39:47.000Z,225.00000000000006,9,16,6,0,39
1722,2018-09-16T00:34:48.000Z,230.99999999999997,9,16,6,0,34
1724,2018-09-16T00:29:48.000Z,236.00000000000006,9,16,6,0,29
1726,2018-09-16T00:24:47.000Z,235.00000000000006,9,16,6,0,24
1727,2018-09-16T00:19:47.000Z,230.99999999999997,9,16,6,0,19
1728,2018-09-16T00:14:47.000Z,226.99999999999997,9,16,6,0,14
1729,2018-09-16T00:09:47.000Z,229.99999999999997,9,16,6,0,9
1730,2018-09-16T00:04:47.000Z,237.0,9,16,6,0,4
1731,2018-09-15T23:59:47.000Z,242.00000000000006,9,15,5,23,59
1733,2018-09-15T23:54:47.000Z,248.99999999999994,9,15,5,23,54
1734,2018-09-15T23:49:47.000Z,253.99999999999997,9,15,5,23,49
1736,2018-09-15T23:44:47.000Z,256.99999999999994,9,15,5,23,44
1738,2018-09-15T23:39:48.000Z,253.99999999999997,9,15,5,23,39
1739,2018-09-15T23:34:47.000Z,248.00000000000006,9,15,5,23,34
1741,2018-09-15T23:29:48.000Z,242.00000000000006,9,15,5,23,29
1743,2018-09-15T23:24:47.000Z,237.99999999999997,9,15,5,23,24
1744,2018-09-15T23:19:48.000Z,235.00000000000006,9,15,5,23,19
1745,2018-09-15T23:14:48.000Z,230.99999999999997,9,15,5,23,14
1746,2018-09-15T23:09:48.000Z,226.99999999999997,9,15,5,23,9
1747,2018-09-15T23:04:48.000Z,221.00000000000006,9,15,5,23,4
1748,2018-09-15T22:59:48.000Z,211.99999999999994,9,15,5,22,59
1749,2018-09-15T22:54:49.000Z,201.00000000000003,9,15,5,22,54
1751,2018-09-15T22:49:48.000Z,188.00000000000003,9,15,5,22,49
1753,2018-09-15T22:44:49.000Z,175.00000000000003,9,15,5,22,44
1755,2018-09-15T22:39:49.000Z,162.0,9,15,5,22,39
1757,2018-09-15T22:34:48.000Z,152.0,9,15,5,22,34
1759,2018-09-15T22:29:49.000Z,144.99999999999997,9,15,5,22,29
1760,2018-09-15T22:24:49.000Z,140.0,9,15,5,22,24
1762,2018-09-15T22:19:49.000Z,135.0,9,15,5,22,19
1764,2018-09-15T22:14:49.000Z,131.99999999999997,9,15,5,22,14
1765,2018-09-15T22:09:48.000Z,129.99999999999997,9,15,5,22,9
1766,2018-09-15T22:04:48.000Z,129.0,9,15,5,22,4
1767,2018-09-15T21:59:48.000Z,129.0,9,15,5,21,59
1769,2018-09-15T21:54:49.000Z,129.0,9,15,5,21,54
1771,2018-09-15T21:49:48.000Z,126.99999999999999,9,15,5,21,49
1773,2018-09-15T21:44:48.000Z,123.99999999999999,9,15,5,21,44
1775,2018-09-15T21:39:48.000Z,117.99999999999999,9,15,5,21,39
1776,2018-09-15T21:34:48.000Z,112.99999999999999,9,15,5,21,34
1777,2018-09-15T21:29:48.000Z,111.00000000000001,9,15,5,21,29
1778,2018-09-15T21:24:48.000Z,112.99999999999999,9,15,5,21,24
1781,2018-09-15T21:19:49.000Z,118.99999999999999,9,15,5,21,19
1782,2018-09-15T21:14:49.000Z,125.0,9,15,5,21,14
1784,2018-09-15T21:09:48.000Z,130.99999999999997,9,15,5,21,9
1786,2018-09-15T21:04:49.000Z,134.0,9,15,5,21,4
1787,2018-09-15T20:59:48.000Z,136.0,9,15,5,20,59
1789,2018-09-15T20:54:48.000Z,132.99999999999997,9,15,5,20,54
1791,2018-09-15T20:49:48.000Z,129.99999999999997,9,15,5,20,49
1792,2018-09-15T20:44:48.000Z,126.99999999999999,9,15,5,20,44
1794,2018-09-15T20:39:48.000Z,130.99999999999997,9,15,5,20,39
1796,2018-09-15T20:34:49.000Z,137.0,9,15,5,20,34
1798,2018-09-15T20:29:47.000Z,145.99999999999994,9,15,5,20,29
1799,2018-09-15T20:24:47.000Z,154.0,9,15,5,20,24
1800,2018-09-15T20:19:47.000Z,165.0,9,15,5,20,19
1802,2018-09-15T20:14:48.000Z,172.0,9,15,5,20,14
1804,2018-09-15T20:09:47.000Z,178.00000000000003,9,15,5,20,9
1805,2018-09-15T20:04:48.000Z,183.00000000000003,9,15,5,20,4
1807,2018-09-15T19:59:47.000Z,189.00000000000003,9,15,5,19,59
1809,2018-09-15T19:54:48.000Z,195.99999999999994,9,15,5,19,54
1810,2018-09-15T19:49:47.000Z,201.99999999999997,9,15,5,19,49
1811,2018-09-15T19:44:47.000Z,207.99999999999994,9,15,5,19,44
1813,2018-09-15T19:39:48.000Z,214.99999999999997,9,15,5,19,39
1814,2018-09-15T19:34:47.000Z,222.00000000000003,9,15,5,19,34
1816,2018-09-15T19:29:48.000Z,226.99999999999997,9,15,5,19,29
1818,2018-09-15T19:24:47.000Z,232.99999999999997,9,15,5,19,24
1820,2018-09-15T19:19:47.000Z,241.0,9,15,5,19,19
1823,2018-09-15T19:14:48.000Z,248.00000000000006,9,15,5,19,14
1824,2018-09-15T19:04:47.000Z,254.99999999999997,9,15,5,19,4
1825,2018-09-15T18:59:48.000Z,248.99999999999994,9,15,5,18,59
1827,2018-09-15T18:54:47.000Z,241.0,9,15,5,18,54
1828,2018-09-15T18:49:47.000Z,233.99999999999997,9,15,5,18,49
1830,2018-09-15T18:44:47.000Z,230.99999999999997,9,15,5,18,44
1831,2018-09-15T18:39:48.000Z,225.99999999999997,9,15,5,18,39
1832,2018-09-15T18:34:47.000Z,216.99999999999997,9,15,5,18,34
1833,2018-09-15T18:29:47.000Z,208.99999999999997,9,15,5,18,29
1834,2018-09-15T18:24:48.000Z,203.99999999999994,9,15,5,18,24
1835,2018-09-15T18:19:47.000Z,205.00000000000003,9,15,5,18,19
1837,2018-09-15T18:14:47.000Z,207.99999999999994,9,15,5,18,14
1838,2018-09-15T18:09:47.000Z,214.00000000000003,9,15,5,18,9
1840,2018-09-15T18:04:48.000Z,218.99999999999997,9,15,5,18,4
1842,2018-09-15T17:54:48.000Z,221.00000000000006,9,15,5,17,54
1844,2018-09-15T17:49:47.000Z,216.99999999999997,9,15,5,17,49
1845,2018-09-15T17:44:47.000Z,214.00000000000003,9,15,5,17,44
1846,2018-09-15T17:39:47.000Z,214.99999999999997,9,15,5,17,39
1847,2018-09-15T17:34:47.000Z,218.99999999999997,9,15,5,17,34
1849,2018-09-15T17:29:47.000Z,225.00000000000006,9,15,5,17,29
1850,2018-09-15T17:24:47.000Z,225.99999999999997,9,15,5,17,24
1852,2018-09-15T17:19:48.000Z,218.99999999999997,9,15,5,17,19
1853,2018-09-15T17:14:47.000Z,203.99999999999994,9,15,5,17,14
1854,2018-09-15T17:09:47.000Z,189.00000000000003,9,15,5,17,9
1855,2018-09-15T17:04:47.000Z,172.0,9,15,5,17,4
1857,2018-09-15T16:59:47.000Z,156.0,9,15,5,16,59
1859,2018-09-15T16:54:47.000Z,139.0,9,15,5,16,54
1860,2018-09-15T16:49:47.000Z,122.0,9,15,5,16,49
1861,2018-09-15T16:44:47.000Z,109.00000000000003,9,15,5,16,44
1862,2018-09-15T16:39:47.000Z,101.99999999999997,9,15,5,16,39
1863,2018-09-15T16:34:47.000Z,101.99999999999997,9,15,5,16,34
1865,2018-09-15T16:29:47.000Z,104.0,9,15,5,16,29
1867,2018-09-15T16:24:48.000Z,105.99999999999997,9,15,5,16,24
1869,2018-09-15T16:19:47.000Z,105.99999999999997,9,15,5,16,19
1870,2018-09-15T16:14:47.000Z,105.99999999999997,9,15,5,16,14
1871,2018-09-15T16:09:47.000Z,105.99999999999997,9,15,5,16,9
1873,2018-09-15T16:04:48.000Z,105.99999999999997,9,15,5,16,4
1875,2018-09-15T15:59:47.000Z,105.99999999999997,9,15,5,15,59
1877,2018-09-15T15:54:48.000Z,107.00000000000001,9,15,5,15,54
1879,2018-09-15T15:49:48.000Z,107.00000000000001,9,15,5,15,49
1881,2018-09-15T15:44:48.000Z,107.00000000000001,9,15,5,15,44
1883,2018-09-15T15:39:47.000Z,104.99999999999999,9,15,5,15,39
1884,2018-09-15T15:34:47.000Z,103.00000000000001,9,15,5,15,34
1886,2018-09-15T15:29:47.000Z,104.0,9,15,5,15,29
1887,2018-09-15T15:24:48.000Z,104.99999999999999,9,15,5,15,24
1888,2018-09-15T15:19:47.000Z,103.00000000000001,9,15,5,15,19
1890,2018-09-15T15:14:48.000Z,96.99999999999999,9,15,5,15,14
1891,2018-09-15T15:09:48.000Z,92.00000000000003,9,15,5,15,9
1892,2018-09-15T15:04:48.000Z,92.00000000000003,9,15,5,15,4
1893,2018-09-15T14:59:47.000Z,95.0,9,15,5,14,59
1894,2018-09-15T14:54:47.000Z,103.00000000000001,9,15,5,14,54
1895,2018-09-15T14:49:47.000Z,112.99999999999999,9,15,5,14,49
1896,2018-09-15T14:44:47.000Z,121.00000000000003,9,15,5,14,44
1897,2018-09-15T14:39:47.000Z,126.0,9,15,5,14,39
1898,2018-09-15T14:34:48.000Z,127.99999999999999,9,15,5,14,34
1899,2018-09-15T14:29:47.000Z,129.0,9,15,5,14,29
1900,2018-09-15T14:24:48.000Z,129.0,9,15,5,14,24
1901,2018-09-15T14:19:48.000Z,127.99999999999999,9,15,5,14,19
1902,2018-09-15T14:14:48.000Z,123.99999999999999,9,15,5,14,14
1903,2018-09-15T14:09:47.000Z,119.99999999999999,9,15,5,14,9
1904,2018-09-15T14:04:47.000Z,116.99999999999999,9,15,5,14,4
1905,2018-09-15T13:59:48.000Z,113.99999999999999,9,15,5,13,59
1906,2018-09-15T13:54:47.000Z,112.0,9,15,5,13,54
1907,2018-09-15T13:49:48.000Z,109.99999999999999,9,15,5,13,49
1909,2018-09-15T13:44:48.000Z,109.00000000000003,9,15,5,13,44
1911,2018-09-15T13:39:47.000Z,109.00000000000003,9,15,5,13,39
1912,2018-09-15T13:34:48.000Z,109.99999999999999,9,15,5,13,34
1914,2018-09-15T13:29:47.000Z,112.0,9,15,5,13,29
1915,2018-09-15T13:24:48.000Z,112.99999999999999,9,15,5,13,24
1916,2018-09-15T13:19:48.000Z,112.99999999999999,9,15,5,13,19
1917,2018-09-15T13:14:47.000Z,112.0,9,15,5,13,14
1919,2018-09-15T13:09:47.000Z,111.00000000000001,9,15,5,13,9
1921,2018-09-15T13:04:47.000Z,112.0,9,15,5,13,4
1922,2018-09-15T12:59:48.000Z,115.99999999999999,9,15,5,12,59
1924,2018-09-15T12:54:47.000Z,122.0,9,15,5,12,54
1925,2018-09-15T12:49:47.000Z,127.99999999999999,9,15,5,12,49
1926,2018-09-15T12:44:48.000Z,127.99999999999999,9,15,5,12,44
1928,2018-09-15T12:39:47.000Z,118.99999999999999,9,15,5,12,39
1930,2018-09-15T12:34:47.000Z,103.00000000000001,9,15,5,12,34
1931,2018-09-15T12:29:48.000Z,86.99999999999999,9,15,5,12,29
1933,2018-09-15T12:24:48.000Z,76.00000000000001,9,15,5,12,24
1934,2018-09-15T12:19:48.000Z,69.0,9,15,5,12,19
1935,2018-09-15T12:14:48.000Z,64.99999999999999,9,15,5,12,14
1937,2018-09-15T12:09:47.000Z,64.99999999999999,9,15,5,12,9
1938,2018-09-15T12:04:48.000Z,64.99999999999999,9,15,5,12,4
1939,2018-09-15T11:59:47.000Z,63.0,9,15,5,11,59
1941,2018-09-15T11:54:47.000Z,61.99999999999999,9,15,5,11,54
1942,2018-09-15T11:49:47.000Z,61.99999999999999,9,15,5,11,49
1943,2018-09-15T11:44:47.000Z,65.99999999999999,9,15,5,11,44
1944,2018-09-15T11:39:47.000Z,71.0,9,15,5,11,39
1945,2018-09-15T11:34:47.000Z,75.0,9,15,5,11,34
1946,2018-09-15T11:29:47.000Z,78.0,9,15,5,11,29
1948,2018-09-15T11:24:47.000Z,79.0,9,15,5,11,24
1949,2018-09-15T11:19:47.000Z,78.0,9,15,5,11,19
1951,2018-09-15T11:14:47.000Z,76.99999999999999,9,15,5,11,14
1952,2018-09-15T11:09:47.000Z,75.0,9,15,5,11,9
1953,2018-09-15T11:04:47.000Z,74.0,9,15,5,11,4
1954,2018-09-15T10:59:48.000Z,74.0,9,15,5,10,59
1955,2018-09-15T10:54:48.000Z,75.0,9,15,5,10,54
1956,2018-09-15T10:49:48.000Z,81.0,9,15,5,10,49
1957,2018-09-15T10:44:48.000Z,88.00000000000003,9,15,5,10,44
1958,2018-09-15T10:39:47.000Z,96.00000000000003,9,15,5,10,39
1959,2018-09-15T10:34:47.000Z,101.99999999999997,9,15,5,10,34
1960,2018-09-15T10:29:47.000Z,108.0,9,15,5,10,29
1961,2018-09-15T10:24:47.000Z,112.99999999999999,9,15,5,10,24
1962,2018-09-15T10:19:47.000Z,118.99999999999999,9,15,5,10,19
1963,2018-09-15T10:14:49.000Z,126.0,9,15,5,10,14
1964,2018-09-15T10:09:48.000Z,134.0,9,15,5,10,9
1965,2018-09-15T10:04:48.000Z,144.99999999999997,9,15,5,10,4
1966,2018-09-15T09:59:48.000Z,154.0,9,15,5,9,59
1967,2018-09-15T09:54:49.000Z,159.99999999999997,9,15,5,9,54
1968,2018-09-15T09:49:48.000Z,163.00000000000003,9,15,5,9,49
1969,2018-09-15T09:44:48.000Z,165.99999999999997,9,15,5,9,44
1970,2018-09-15T09:39:48.000Z,167.99999999999997,9,15,5,9,39
1971,2018-09-15T09:34:49.000Z,169.00000000000003,9,15,5,9,34
1972,2018-09-15T09:29:48.000Z,167.99999999999997,9,15,5,9,29
1973,2018-09-15T09:24:49.000Z,164.0,9,15,5,9,24
1974,2018-09-15T09:19:48.000Z,161.0,9,15,5,9,19
1975,2018-09-15T09:14:48.000Z,162.0,9,15,5,9,14
1976,2018-09-15T09:09:48.000Z,165.0,9,15,5,9,9
1977,2018-09-15T09:04:49.000Z,165.0,9,15,5,9,4
1978,2018-09-15T08:59:49.000Z,162.0,9,15,5,8,59
1979,2018-09-15T08:54:49.000Z,156.0,9,15,5,8,54
1980,2018-09-15T08:49:48.000Z,154.0,9,15,5,8,49
1981,2018-09-15T08:44:49.000Z,156.0,9,15,5,8,44
1982,2018-09-15T08:39:48.000Z,159.00000000000003,9,15,5,8,39
1983,2018-09-15T08:34:48.000Z,162.0,9,15,5,8,34
1984,2018-09-15T08:29:48.000Z,164.0,9,15,5,8,29
1985,2018-09-15T08:24:48.000Z,164.0,9,15,5,8,24
1986,2018-09-15T08:19:48.000Z,165.99999999999997,9,15,5,8,19
1987,2018-09-15T08:14:48.000Z,172.0,9,15,5,8,14
1988,2018-09-15T08:09:48.000Z,179.0,9,15,5,8,9
1989,2018-09-15T08:04:49.000Z,184.00000000000006,9,15,5,8,4
1990,2018-09-15T07:59:48.000Z,184.99999999999997,9,15,5,7,59
